110,383,132,382,133,391,110,392,0.7479748359713961
99,392,99,383,110,383,110,392,0.6609115524119452
133,382,174,382,174,390,133,391,0.7471952696410872
75,391,76,381,99,383,99,392,0.7660290602004838
186,382,227,382,227,389,186,390,0.733944686171963
174,391,174,381,187,381,187,391,0.6813361373882132
30,364,30,353,97,354,96,365,0.8406159457005145
140,365,140,351,169,351,169,365,0.8646742785154106
97,351,125,350,126,365,98,367,0.8227869100148797
182,364,183,351,219,351,219,364,0.8089217983919961
219,352,272,352,272,362,220,362,0.8466151595627442
249,217,249,162,300,162,300,217,0.9386672236853176
286,158,286,150,304,150,304,158,0.33740628135826767
256,158,256,150,286,150,286,158,0.6916198749884167
243,150,256,150,256,158,243,158,0.49524983539857576
24,130,24,120,78,121,78,131,0.7755422347400108
23,119,23,109,61,109,61,119,0.7642254337590083
181,36,236,35,236,47,181,48,0.6797328373520288
183,14,279,14,279,33,183,33,0.908371339578536
