65,343,65,335,109,338,108,347,0.8421183986278183
147,349,147,334,205,335,205,350,0.7931112058843776
1,337,3,327,58,335,57,344,0.7512143302780505
40,330,40,323,90,328,89,335,0.6646430551977001
1,325,2,318,41,323,40,330,0.44811151651032627
169,316,207,316,207,331,169,331,0.7450944396688703
85,282,90,265,153,283,148,300,0.7860850999376271
105,206,106,170,177,173,176,209,0.9614952397173168
47,199,51,163,106,169,102,205,0.9130949368213082
101,73,102,64,158,66,157,76,0.7450556356845404
73,71,74,61,100,63,99,73,0.8011559225953877
112,59,112,50,177,53,176,62,0.8791406781292759
73,59,74,47,110,48,110,60,0.8912583897257836
98,38,98,29,149,33,149,42,0.828527637941354
75,39,75,29,98,29,97,39,0.6938437714870718
