43,360,104,353,105,362,44,368,0.7163056441354622
114,352,139,350,140,357,115,360,0.33126708826222834
90,187,140,186,141,221,91,222,0.9137284857015521
131,187,174,174,185,211,142,224,0.7198343984680226
117,110,140,108,141,119,118,120,0.7385586933239997
140,108,181,103,182,113,141,118,0.5273862072642171
118,97,147,93,149,105,119,108,0.8168084062907157
148,93,181,91,182,101,149,104,0.4473358466097429
119,81,137,77,139,85,120,89,0.5682703141106046
147,81,147,78,157,78,157,81,0.15019819045232402
157,77,173,74,174,79,158,82,0.2405225418955614
