25,335,87,329,88,339,26,345,0.7365144774297898
96,331,108,326,110,331,98,336,0.1732493172460627
85,279,85,275,95,275,95,279,0.15119122033533844
73,163,123,162,123,197,74,198,0.9243253603214633
121,192,125,155,166,159,163,196,0.6102228851368845
101,86,122,84,123,95,102,97,0.7094817361524633
123,84,164,80,165,89,124,94,0.3342784476657958
99,71,130,69,131,83,101,85,0.7738463868044327
133,70,160,68,161,77,133,79,0.29208502933434255
102,56,124,52,126,61,103,65,0.46390444522193813
146,55,146,52,156,52,156,55,0.17106107495252101
