33,342,93,335,93,343,34,350,0.8387911869077801
101,335,118,331,120,337,103,342,0.3113585691899061
79,168,130,167,131,202,80,203,0.9180555593710239
123,165,167,156,174,192,130,201,0.7493928749658917
107,91,128,89,129,100,107,102,0.6673731030403542
128,89,164,85,165,94,129,99,0.4719836705902276
106,77,136,74,137,87,108,89,0.7970573433454482
138,83,138,75,152,75,152,83,0.2655577871695475
107,61,125,58,127,67,109,70,0.5434164439396161
130,61,145,59,145,63,131,64,0.16594291576799355
146,58,163,55,164,61,147,64,0.3298909922161371
