66,388,67,379,110,381,110,390,0.8224904925994467
150,392,150,377,211,377,211,392,0.8106337104445132
3,380,4,370,59,377,58,386,0.7528245906991097
42,373,42,367,92,372,91,378,0.5000836065283708
3,368,4,361,42,365,42,372,0.4741731841455807
170,358,212,357,212,375,170,375,0.7953950628056651
71,322,76,304,156,324,151,342,0.7088527401814049
105,248,108,211,179,216,177,253,0.9451561704441452
49,241,53,205,107,211,103,248,0.9168244553597992
102,117,103,106,160,107,160,118,0.6408678407669961
75,114,76,104,103,106,102,117,0.7751813846115319
114,103,114,93,179,96,179,106,0.8739615790650976
75,103,75,89,113,91,112,104,0.838071403746204
77,82,77,73,151,76,151,85,0.8479024838766612
