181,311,273,310,274,322,181,323,0.5859777133973905
237,303,237,291,388,296,388,308,0.9052036818654077
58,289,216,288,216,304,58,304,0.8057779933740785
11,261,11,256,22,256,22,261,0.158022595085497
13,119,13,99,201,99,201,119,0.9020396354483339
230,102,443,99,443,119,231,121,0.808028493304297
196,84,196,72,349,72,349,85,0.8998596886939193
88,85,88,69,184,72,184,88,0.8720994309317153
151,37,215,27,217,40,153,49,0.9065958192372152
220,41,221,27,295,33,294,47,0.822704470064744
68,16,68,2,123,2,123,16,0.7735566691502147
11,16,11,0,56,1,55,17,0.7819089157308311
376,13,376,1,435,1,434,14,0.7505576258089683
319,12,320,0,368,2,368,14,0.7225109433974677
