113,474,114,455,303,457,302,476,0.892852835915693
324,476,325,454,507,458,507,479,0.8174916452466606
28,416,72,416,72,428,28,428,0.5092827181999139
71,429,71,414,109,414,109,429,0.68136527718517
25,418,25,400,73,400,73,418,0.6672933933688394
524,376,525,365,573,367,573,378,0.7307347237626463
557,352,581,352,581,366,557,366,0.6945541252956745
519,364,519,352,557,353,557,366,0.7007235586265974
67,204,67,174,285,175,285,205,0.9252195129198766
321,202,321,172,562,174,561,204,0.8805068079219733
280,149,280,129,456,133,456,153,0.908985805494602
153,156,154,127,266,131,265,160,0.8837570721127467
223,75,302,60,306,82,228,97,0.8424560677068776
305,79,308,61,394,74,391,92,0.9069282996140204
481,48,481,28,552,28,552,48,0.8230853729688924
127,46,127,27,195,29,195,48,0.7489231966855424
419,45,420,26,477,29,476,48,0.7715437714269346
60,46,61,27,116,28,116,47,0.7915259423542469
