105,258,106,241,121,242,120,258,0.5744695638093665
113,231,113,215,147,215,147,231,0.8263643158943171
74,217,111,216,111,225,74,226,0.9018269740023624
49,213,49,189,178,189,178,213,0.8806017047471384
29,181,29,157,195,159,195,183,0.943402722507177
44,133,109,131,109,149,44,152,0.8850405721785259
121,149,122,129,185,132,185,152,0.8806418571798634
34,81,34,58,189,60,189,83,0.9341026232605408
20,28,21,15,63,16,62,29,0.8801632140242306
-2,0,20,-1,20,29,-1,30,0.8045770505810618
19,11,20,0,53,2,52,14,0.8209194962187879
