39,156,62,155,63,169,40,170,0.8238303361302417
64,157,104,155,104,166,65,169,0.8167071777916453
24,135,57,134,57,140,24,141,0.8322043056896592
58,133,73,132,74,140,58,141,0.5436415003489826
11,128,24,128,24,144,11,144,0.7651948298393624
25,133,25,128,39,128,39,133,0.42312045692604905
37,128,52,128,52,132,37,132,0.2985759270662556
32,104,32,97,64,97,64,104,0.7369573017729983
64,96,93,96,93,103,65,104,0.7263100052805849
90,98,100,95,102,100,91,103,0.2670574263745063
24,88,54,86,54,95,24,97,0.8021435959337635
55,87,101,86,101,93,55,95,0.8193546622803186
15,71,110,71,111,80,15,80,0.8048470005453756
144,77,145,68,187,71,186,80,0.8640350129387477
140,67,140,58,193,60,193,68,0.8111255507924842
31,51,94,51,94,61,31,61,0.7598789168823287
38,48,38,43,89,43,89,48,0.7776807832293134
198,33,198,16,212,16,212,33,0.7384367264561985
