-1,378,-1,358,5,358,5,378,0.22822125495544504
140,259,191,258,191,263,140,264,0.8816421877843728
145,250,183,248,183,255,145,256,0.8120035725806759
60,218,82,217,83,227,60,228,0.8502348107651427
83,227,83,217,98,218,97,228,0.7677462588045452
60,210,60,202,93,202,93,210,0.780457023421631
95,209,95,201,125,202,125,210,0.759947549153585
61,185,102,185,102,192,61,192,0.7435964199593291
103,192,103,183,124,183,124,192,0.6625783567650968
208,185,208,180,219,180,219,185,0.26238093490517417
202,179,202,176,215,176,215,179,0.1902781801329831
60,170,111,170,111,174,60,175,0.8419993800567315
53,156,116,156,116,167,53,167,0.7933969020799461
76,132,114,131,114,139,77,140,0.8075551024025257
22,140,22,130,76,130,76,140,0.8187196228746876
41,132,41,126,75,126,75,132,0.6751054049074651
40,103,40,97,100,97,100,103,0.8574420436833813
32,91,38,85,43,91,38,97,0.337277106112904
64,95,64,86,107,86,107,95,0.7887463694628006
40,87,62,86,62,95,40,96,0.7672360761036799
23,79,23,70,115,70,115,79,0.8287016665777412
193,69,194,60,230,61,230,70,0.7856994889750795
39,52,101,51,101,60,40,61,0.8374489715866125
189,58,189,50,235,51,234,59,0.7996918994483074
46,43,94,42,94,49,47,50,0.7698075369948626
155,42,155,40,172,40,172,42,0.167676302407619
124,44,124,38,136,38,136,44,0.41612085917204483
137,44,137,38,150,38,150,44,0.4400625311633343
230,32,232,30,234,32,232,35,0.10237689125232208
163,30,186,30,186,36,163,37,0.6365635469410619
137,36,137,29,160,30,160,36,0.38439597586898
212,35,213,27,242,29,241,37,0.5585423160029793
114,27,114,11,201,11,201,27,0.8557300047206436
219,27,220,10,238,11,237,28,0.797476686962387
