111,259,111,252,132,252,132,259,0.7933666359852343
131,259,131,251,159,251,159,259,0.7335418005392618
116,250,116,243,152,243,151,250,0.7650969599597635
59,222,59,211,74,211,74,222,0.7048573317883261
39,211,61,210,61,221,39,222,0.7787197511862629
70,203,70,195,98,195,98,204,0.6793954481958621
40,195,69,195,69,203,40,203,0.802848349034743
170,177,170,173,190,174,190,178,0.21713360150655112
169,172,169,167,180,167,180,172,0.23367975812546815
40,163,57,163,57,168,40,168,0.2732791821055088
166,165,166,161,184,162,184,166,0.18208251530462402
182,161,182,155,202,158,202,163,0.30648253049351215
54,160,54,150,90,150,90,160,0.8161936687404263
32,149,54,149,54,161,32,162,0.7897489964914549
22,133,22,126,53,126,53,133,0.8187366833190123
54,133,54,124,87,125,87,133,0.8388889486515978
2,135,3,120,23,121,22,136,0.7356278456632465
22,118,53,118,53,125,22,126,0.6783902690618587
21,91,74,90,75,96,21,96,0.8612708415801603
13,80,41,79,41,88,14,89,0.7296624650232534
42,88,42,79,81,79,81,88,0.7648491880794139
6,72,6,63,91,63,91,72,0.8859419240537336
166,64,167,55,204,56,204,65,0.8181848915883165
161,53,161,44,210,46,210,55,0.7904959274889357
19,54,20,44,75,45,75,54,0.8007057699896352
26,35,67,34,68,43,26,44,0.6674325221664968
187,33,187,24,219,25,218,34,0.7103187353876056
115,28,115,25,132,25,132,29,0.18683236598108824
193,8,212,7,213,24,194,24,0.8019474145618424
92,20,92,6,176,7,176,21,0.8613974455302341
