44,147,45,138,102,142,101,150,0.9005524998867617
60,124,61,116,93,118,93,126,0.8866039814888755
29,122,29,116,59,117,59,123,0.7806445868021564
31,113,31,110,41,111,40,114,0.3082175108034219
16,121,18,107,29,109,27,123,0.7266952223581833
36,90,36,85,90,88,89,92,0.8367732082782346
56,84,56,77,96,79,96,86,0.8193069504231285
27,83,27,75,55,75,55,83,0.7132976102876908
137,71,138,64,173,65,173,71,0.912480085818797
20,67,20,61,104,65,104,71,0.934863533297595
131,63,131,54,178,54,178,63,0.8240849075727905
33,53,33,44,91,46,90,55,0.8040480393009715
40,43,40,36,84,38,84,44,0.7410990886654198
187,19,207,18,208,33,189,34,0.8686591743269765
