115,255,165,253,165,258,115,261,0.8119278482132484
120,245,158,243,159,250,120,252,0.7484645953215253
38,216,60,216,60,226,38,227,0.7989882891419233
61,226,61,216,75,216,75,226,0.7446174429308984
25,207,31,207,31,210,25,210,0.11493319229803224
31,210,31,203,34,203,34,210,0.12252176996018437
39,200,70,199,70,207,40,208,0.7439220200822042
38,168,61,166,62,172,39,174,0.5922898172489475
31,154,54,153,55,166,32,168,0.8325729846918266
56,154,93,152,93,163,57,165,0.799942203838825
4,140,4,130,53,130,53,140,0.8093090597252882
55,129,91,127,92,136,56,138,0.7624215576949622
43,127,49,126,49,128,43,129,0.17141358093136833
21,96,52,94,52,102,21,103,0.7234197126225849
49,94,78,93,79,100,49,102,0.787644534091966
13,86,41,84,42,93,14,95,0.7213604396588549
44,84,85,83,86,91,44,92,0.7619169493282744
5,70,96,66,96,75,5,80,0.8628196149857656
173,65,174,56,212,58,211,67,0.7925551435551964
20,51,79,50,79,58,20,59,0.8303851419860899
168,53,169,46,217,49,217,57,0.8159570309401648
27,48,27,41,52,41,52,48,0.6961746797355455
194,30,195,22,226,23,226,32,0.6085363385959428
96,10,184,9,184,23,96,25,0.8732698917248178
199,21,201,4,222,6,220,23,0.7744481107210501
