6,243,6,231,21,231,21,243,0.6960349664628758
207,152,208,141,225,141,225,153,0.8119547008325092
237,151,237,141,254,141,254,151,0.8437594770285205
209,119,209,113,222,113,222,119,0.30497465414757075
203,106,238,105,238,111,203,112,0.6216740897237127
240,111,240,105,253,105,253,111,0.26465817930261093
14,107,14,101,28,102,27,108,0.17115488438867033
203,102,203,88,232,88,232,102,0.8734448413116003
12,81,44,81,44,86,12,86,0.20314817946472785
204,86,204,74,255,74,255,86,0.8990526664060259
12,61,44,61,44,73,12,73,0.8975594340562003
204,63,204,54,266,54,266,63,0.8456966915873658
134,23,260,21,260,37,135,39,0.9468943796247424
38,40,38,20,124,20,124,40,0.9360000693971458
