-2,227,6,225,7,230,-1,232,0.1899473783351592
180,146,180,134,199,134,199,146,0.8167689307327688
210,145,210,134,229,134,229,145,0.8061767928357972
179,111,179,107,182,107,182,111,0.21133894487642327
182,112,182,106,197,106,197,112,0.6327280926875477
198,112,198,105,223,105,223,112,0.6330138190920755
177,99,212,98,212,104,178,104,0.729982439132238
213,104,213,98,228,98,228,104,0.34386435397610465
177,95,177,81,206,81,206,95,0.8520824232389698
-2,81,-2,72,19,72,19,81,0.7339960378473745
178,69,229,68,229,78,178,79,0.9199470920615016
-4,54,18,53,19,67,-3,68,0.7095926440326463
178,47,239,47,239,55,178,55,0.8457428410553511
108,13,234,12,234,32,108,33,0.8506912730332139
11,15,97,13,97,34,12,36,0.916090536675355
