57,421,57,412,68,412,68,421,0.1526813172214829
231,395,239,394,239,396,231,397,0.13807921159140607
31,394,34,377,52,380,49,397,0.6599113839200796
140,389,200,374,202,383,142,398,0.8615961840284275
148,373,186,364,189,376,150,385,0.8036707304452188
74,361,138,352,140,368,76,377,0.9337499906865617
85,338,129,334,131,353,87,357,0.8890453652693676
49,292,55,256,71,258,66,295,0.7684012837179927
70,260,86,237,146,281,129,303,0.8139726411674489
88,211,89,200,133,202,133,213,0.8235044687869348
47,208,48,197,89,201,87,213,0.7293021556213233
61,199,62,191,114,193,113,202,0.8024551687747757
