231,415,231,412,240,412,240,415,0.1673516187330951
231,405,245,404,245,408,231,409,0.19411479201221812
34,405,35,390,52,392,51,407,0.32103387155906693
142,401,202,386,204,393,144,408,0.9011202986454125
149,385,188,375,191,386,152,396,0.7977226081967639
77,371,140,363,142,380,79,387,0.8937648427383103
87,349,131,344,133,364,89,369,0.8123296615390287
54,304,55,268,71,269,69,304,0.7949035302932432
73,269,90,248,145,293,129,314,0.8386848354073005
89,224,89,212,135,212,135,224,0.7669885603240695
49,219,50,208,90,212,89,223,0.8164809290834775
64,211,64,202,116,204,116,213,0.746170340340673
