244,299,244,291,283,291,283,299,0.4933949505164763
324,299,324,291,340,291,340,299,0.4090889701836331
279,291,325,290,325,299,279,299,0.4551212496374382
1,279,44,278,44,291,1,292,0.7853667533786329
46,277,93,277,93,292,46,292,0.8133711999968539
316,275,347,273,347,288,317,289,0.7700721002710433
280,275,303,274,304,289,280,289,0.7120150329561722
301,275,321,274,322,289,301,290,0.7042141175871484
-2,243,42,241,44,277,-1,279,0.9220707595945122
130,149,265,138,267,154,131,165,0.8323619807799418
140,127,214,120,215,131,141,138,0.7868817933044804
132,77,238,57,245,95,140,116,0.91336783333313
99,21,243,-2,252,55,108,78,0.9356060273861807
