67,86,68,86,68,87,67,87,0.1167101275920868
63,87,63,86,67,86,67,87,0.14308191086961816
59,76,59,76,60,76,60,76,0.10384030091135125
59,76,59,75,60,75,60,76,0.10871580863992372
58,76,58,75,59,75,59,76,0.10651765298098326
59,76,59,75,60,75,60,76,0.10550928600132466
58,76,58,75,59,75,59,76,0.10623786598443985
60,74,60,73,61,73,61,74,0.1077627216776212
60,73,60,73,61,73,61,73,0.10384425562289025
60,73,60,72,61,73,61,73,0.10520876757800579
69,72,69,71,70,71,70,72,0.10356652074389987
69,72,69,71,70,71,70,72,0.10238666477657499
64,72,72,65,76,70,68,77,0.11584855419308245
54,53,75,52,76,80,55,81,0.2687160487005591
18,42,22,42,23,46,19,46,0.10579552185583792
