12,83,18,83,18,85,12,85,0.13934812558194
18,73,19,73,19,73,19,74,0.10291639342904091
24,65,24,64,26,64,26,65,0.10657745450735093
-9,89,-8,40,42,41,41,90,0.3947072227528328
18,42,18,41,18,41,18,42,0.10464252345263958
12,39,12,39,12,39,12,39,0.10247021416823068
10,38,12,38,12,39,10,39,0.10213909722291507
10,37,10,36,11,36,11,37,0.1021811778191477
9,36,12,36,12,36,9,36,0.10246070780574458
38,33,39,32,39,32,39,33,0.10118373788215898
38,32,39,32,39,32,39,33,0.10136756354144641
10,29,11,29,11,30,10,30,0.1044478633187034
12,29,12,28,12,28,12,29,0.10266478666487862
-7,48,-5,18,47,21,45,51,0.2206096003653894
