32,88,32,87,33,87,33,88,0.10175807970134836
16,86,16,86,17,86,17,86,0.10576402854460937
11,88,11,85,25,85,25,88,0.15381886644718545
29,84,46,84,46,87,30,88,0.1291668393592927
13,82,13,82,14,82,13,82,0.1055056605901983
12,82,13,82,13,82,13,82,0.10232165373033947
19,73,19,71,19,71,19,73,0.10880583804100752
46,56,46,56,47,56,47,56,0.10754440951606502
44,52,44,51,45,51,45,52,0.10199179723858834
1,41,77,40,78,91,2,93,0.46367715777415164
15,18,31,18,32,28,15,28,0.6590023898703202
6,18,17,17,17,29,6,29,0.32213334849812686
