21,156,21,155,22,156,22,157,0.10159933684687865
27,152,27,151,28,151,28,152,0.10537951522403292
28,147,28,147,29,147,28,148,0.10301753216319613
12,145,12,144,13,144,13,145,0.10172122269868851
17,145,17,144,18,144,18,145,0.10641555331255259
13,145,13,144,14,145,13,145,0.10186919197440147
12,145,12,144,13,144,13,145,0.10159544522563616
12,145,12,144,13,144,13,145,0.10259067722492747
12,144,13,143,13,144,13,144,0.1020755957473408
12,144,12,143,13,144,12,144,0.10231519751250745
17,139,17,138,18,139,18,139,0.10567886769771576
12,138,12,137,13,138,12,139,0.10064870777769365
27,137,27,136,28,136,28,137,0.10184624325484037
41,134,41,133,41,133,41,134,0.10425286600366235
39,127,39,126,39,126,39,127,0.10157210982981181
16,122,18,122,18,122,16,122,0.10734427090862701
16,118,16,118,18,118,18,118,0.10327568493391337
32,118,32,117,33,118,32,118,0.1121954913251102
31,118,31,117,32,117,32,118,0.1076951768426668
-9,158,1,100,55,110,45,168,0.22249044413122618
54,94,54,93,55,93,55,94,0.10931257942789478
14,90,14,90,14,90,14,90,0.10498421676456929
73,85,73,84,74,85,73,86,0.10193113844703744
-16,103,-14,42,89,46,87,107,0.5677521768291687
50,40,50,39,51,39,51,40,0.10125097906903216
50,40,50,39,51,39,51,40,0.10171992594704908
-12,29,58,18,63,53,-7,64,0.24799420551413845
