187,209,187,201,198,201,198,209,0.19556095035125812
202,211,203,198,233,198,233,212,0.5723407794671354
148,208,149,197,189,200,188,211,0.588043081385654
10,195,10,185,34,186,33,196,0.790575672775183
49,185,49,177,75,177,75,185,0.42938861143313256
12,185,13,175,46,175,46,186,0.7876644492460212
175,182,175,171,191,171,191,182,0.4570746071879151
202,92,234,92,234,102,202,103,0.8446526237470485
202,81,235,81,235,90,202,91,0.8432911248920341
204,79,204,73,214,73,214,79,0.4119248460067643
215,80,215,72,234,72,234,80,0.7393637911335333
12,68,13,51,42,52,41,69,0.8951755722221355
96,61,96,51,150,51,150,61,0.8848055809065938
60,44,60,25,187,27,186,46,0.958297551309357
136,18,136,-6,220,-6,220,18,0.7760653514809807
