48,214,108,211,108,221,48,223,0.8357645210672878
15,212,47,212,47,224,15,225,0.7951300339837526
-3,225,-3,211,17,211,17,225,0.7525016069692856
62,201,62,192,124,192,124,201,0.791870925981363
32,191,59,190,60,203,32,203,0.814976651947495
-3,205,-3,190,15,190,15,205,0.7712686648781019
16,204,16,190,32,190,32,204,0.7371956241791541
-3,187,-3,176,44,176,44,187,0.7824698883233286
60,176,105,176,105,186,60,186,0.8682963175455845
107,186,107,176,165,176,165,186,0.8731644509962815
21,159,48,158,48,170,21,171,0.8193238118966006
-4,159,21,158,21,171,-3,171,0.8002442859675741
49,158,91,157,91,170,49,171,0.8138956362812894
24,138,72,138,72,148,24,148,0.7946838114661633
-4,150,-4,135,22,135,22,150,0.7762708358904605
161,134,162,121,185,122,185,135,0.7961724039009759
80,131,80,120,139,121,138,132,0.8536272941424784
-3,122,74,122,74,131,-2,131,0.8619269900252323
143,120,161,119,162,133,144,134,0.738120694159569
88,90,256,89,256,112,88,112,0.8982265455153338
-8,116,-8,86,72,86,72,116,0.892233470785965
-4,76,-4,62,86,62,86,76,0.7948957319710674
92,62,189,60,189,71,92,74,0.8769503547862173
243,51,308,51,308,58,243,59,0.6300702986621964
64,35,64,15,136,15,136,35,0.9138005066307645
16,16,62,15,62,34,16,35,0.9222879895442427
