102,404,102,395,173,396,172,405,0.8463995161506163
53,404,53,394,81,395,81,405,0.7880252051856702
80,405,81,393,99,394,99,406,0.7883577738794114
41,215,47,215,47,217,41,217,0.13337679798988736
31,213,89,212,89,217,31,218,0.3704726501607959
113,216,113,210,161,210,161,216,0.774407949541956
117,209,117,201,154,202,154,209,0.7814370625352262
58,178,59,168,74,170,72,180,0.7357481582572102
38,177,38,169,58,170,58,178,0.8011883270985579
140,138,218,129,222,174,145,183,0.9226400417071846
36,128,36,123,58,124,58,129,0.4978056253333177
52,121,52,111,88,111,88,121,0.8352860069763502
29,122,29,108,51,108,51,122,0.8210348459271934
93,96,94,87,128,88,128,97,0.8147835970637339
61,95,61,87,92,87,92,95,0.870369333736146
13,87,39,86,39,95,13,95,0.7757184078599576
40,95,40,86,59,86,59,95,0.8324716970869931
1,95,1,80,12,80,12,95,0.7636695656854706
15,86,15,81,43,81,43,86,0.3580519339920562
20,58,20,55,74,55,74,59,0.905383460246506
45,51,45,44,85,45,85,52,0.8281472891428782
8,51,8,44,43,44,43,51,0.822295668795157
3,34,4,27,88,29,87,37,0.8240931905391158
17,21,17,11,73,11,73,21,0.7884961712167927
21,8,21,2,66,2,66,8,0.7491165405050327
