5,188,5,179,36,182,35,190,0.6416257452129742
12,170,13,164,33,165,33,172,0.36668108042488234
30,132,31,120,57,121,56,134,0.8266187906126256
13,120,30,119,30,132,14,133,0.7462589766112393
64,108,65,99,89,100,89,109,0.7738312960139392
41,106,41,97,64,98,64,107,0.7528800450856002
3,104,3,96,40,97,40,105,0.674771042226255
-1,102,-1,94,3,94,3,102,0.3818697904181831
12,68,12,61,58,64,58,71,0.759562356206296
32,61,33,52,68,55,67,64,0.7626156625597035
2,60,2,51,34,53,33,61,0.7157521850327625
-3,44,-2,35,73,39,72,48,0.7909398474104581
11,26,12,17,63,20,62,29,0.8652594089958539
17,15,17,8,58,11,58,17,0.7650756211950334
164,13,165,6,193,10,192,17,0.49720490407929113
170,6,170,-2,190,-2,190,6,0.7488575646586151
