37,295,38,290,73,292,73,297,0.23515672161701626
77,300,77,289,106,289,106,300,0.38540358589547363
27,287,27,273,77,273,77,287,0.8370464916852995
1,287,1,270,28,271,27,288,0.8215782204115366
229,289,229,267,276,267,276,289,0.8661761442692009
5,269,5,249,98,250,97,270,0.9590126191492364
47,236,47,227,98,228,97,238,0.8123449966243271
3,226,45,226,45,237,4,237,0.7456329136366581
70,223,71,207,129,210,128,227,0.8894602271865576
7,223,7,208,67,209,67,224,0.9286679148322986
159,172,191,121,204,130,172,181,0.7346719223072392
12,57,12,47,93,50,93,60,0.9229650584325645
12,44,13,34,91,36,91,46,0.8977292632391195
