-4,220,19,219,19,234,-3,234,0.739721959407108
17,219,60,217,61,233,17,234,0.6852212603837664
164,227,164,213,180,213,179,228,0.42850186718955574
236,182,236,168,244,168,244,182,0.23828094335904448
58,87,92,82,94,99,60,103,0.9051879506811508
95,83,137,81,138,97,95,98,0.8242255559555572
138,98,139,82,166,84,165,100,0.897910819530331
4,66,86,54,89,77,8,89,0.9298897892950643
110,74,112,50,231,60,229,84,0.9155883597887567
-14,9,115,4,117,54,-12,59,0.9289212817738594
120,43,124,-8,245,2,241,52,0.9165114821508424
