163,170,163,161,185,161,185,170,0.47313102669360346
100,169,100,162,158,163,158,170,0.5679761761424922
270,163,270,149,280,149,279,163,0.7264235119318514
156,148,179,147,179,157,157,158,0.5661393554474182
129,159,129,147,155,147,155,159,0.6919596973646029
102,148,126,147,126,158,102,159,0.5344968456567855
33,106,37,91,83,104,79,119,0.8521888899698942
6,72,6,57,81,57,81,72,0.8790253279595908
169,51,226,44,228,65,172,72,0.9164976812275888
106,64,110,42,144,47,140,70,0.8895504234897994
253,46,308,40,310,62,255,68,0.9358494318784051
-2,47,-1,21,95,21,94,48,0.9002712479797795
