120,169,183,169,183,179,120,180,0.6740770592865358
240,176,240,171,246,171,246,176,0.12927991158905486
183,168,208,168,208,179,183,180,0.5627448297177157
220,162,220,160,226,161,226,163,0.11951605698619133
291,171,291,157,301,158,300,171,0.6735007196491253
193,166,193,157,203,157,203,166,0.23508885276550326
122,165,122,155,147,156,147,166,0.42910054321353786
176,156,192,155,193,167,177,167,0.618972067975577
150,167,150,155,176,155,176,167,0.7522349930398641
54,114,58,99,105,113,101,127,0.8257642641116086
28,64,103,62,104,79,28,81,0.8006596620577782
190,58,248,52,250,75,193,81,0.9336008865610759
128,73,131,50,165,56,161,78,0.8881541966927795
274,53,332,49,334,71,276,75,0.9333114056418969
16,55,17,31,115,32,114,56,0.923602963328583
