98,482,111,482,111,492,98,492,0.3375422899746685
146,490,146,483,164,483,164,490,0.1546865052166786
115,481,147,480,147,492,116,493,0.2146569151819788
97,428,97,419,174,419,174,428,0.7779909824557274
95,402,131,401,132,417,96,417,0.8664481176106337
134,402,174,400,175,414,135,416,0.8010993017478526
128,386,174,384,174,392,128,393,0.6322879901750185
42,372,184,372,184,381,42,382,0.8440787693715497
101,350,101,342,130,342,130,350,0.27307367731780735
57,296,178,295,179,334,58,335,0.9397672210685195
