105,124,105,113,123,114,122,124,0.8614191362372642
136,114,157,114,157,123,136,124,0.8424610850173276
124,114,136,113,137,123,124,124,0.6368826793552171
72,123,73,113,104,114,104,124,0.8633659295450855
158,124,158,112,184,112,184,124,0.8602034613800157
105,111,105,106,157,106,157,111,0.8642030155643499
47,67,47,50,110,50,110,67,0.930617211829742
156,51,220,50,220,66,156,67,0.9389590096724033
115,74,115,44,152,44,152,74,0.9180995350222277
137,32,176,31,176,40,138,40,0.8581177004287738
94,40,94,32,134,33,134,41,0.8982570191182083
