188,201,188,199,190,199,190,201,0.11964063756167889
165,195,205,195,205,205,165,206,0.6124276244091882
47,184,125,184,125,207,47,207,0.8916135008395673
43,156,45,153,47,154,45,157,0.14767101839665442
48,160,48,146,70,146,70,160,0.7919141404889674
41,141,41,129,78,129,78,141,0.8480116663140816
113,128,156,128,156,139,113,140,0.8205648419911192
81,128,111,127,112,140,81,141,0.812602021549831
36,111,63,110,63,127,37,128,0.8444755318077672
89,126,89,110,112,110,112,126,0.8151642487561654
66,110,91,108,92,124,67,126,0.8154575374413717
13,80,247,78,247,100,14,103,0.9360809242227949
327,78,335,78,335,80,327,80,0.15555889546027724
314,74,314,60,348,61,348,74,0.8240021240018082
64,55,142,54,143,69,64,70,0.8675053099515284
5,55,60,53,60,70,6,71,0.9276263416594109
69,13,127,12,128,32,69,32,0.9036187635053469
27,12,67,12,67,32,27,32,0.9129252180720235
