26,168,87,166,87,181,26,183,0.8435218899753762
2,185,2,165,24,165,24,185,0.7529755971152279
43,141,43,138,49,138,49,141,0.13616511733203696
50,140,56,137,58,141,52,144,0.15262085156700084
3,135,37,134,38,145,4,146,0.6508596747089509
104,128,104,119,144,120,144,129,0.8622736145504397
28,129,28,118,69,118,69,129,0.7944618479565073
2,130,2,118,27,118,27,130,0.788074976026848
71,129,72,117,102,118,102,130,0.7837162680557982
61,114,61,101,101,101,100,115,0.8857322852357061
3,112,3,100,56,100,56,112,0.9248064103112067
8,70,230,69,230,91,8,92,0.8855717193582013
56,58,56,48,130,49,130,58,0.9603363694257127
1,46,51,45,51,60,2,62,0.92217333842836
68,23,68,5,130,5,130,24,0.9322091614158147
23,5,65,4,65,24,23,24,0.9053749169139611
