56,180,56,166,96,166,96,181,0.578993248538603
34,182,34,164,62,164,62,182,0.5348493607542514
15,182,15,163,37,163,37,182,0.7709269855573189
228,161,249,160,249,165,228,167,0.22476910099932637
51,144,51,137,68,139,67,146,0.2712818844327095
16,145,17,136,48,136,48,145,0.7250467017985134
110,132,111,122,151,123,150,133,0.8141996714239877
39,130,39,121,78,121,78,130,0.8706536008449841
80,131,80,120,109,121,109,133,0.7802949670843685
15,130,15,119,39,120,39,130,0.8493910801747415
70,117,71,104,109,105,108,119,0.8445637658920753
15,113,16,103,66,105,65,116,0.9237292384077768
18,95,18,75,233,79,233,98,0.8658496065032085
296,65,318,63,318,71,297,73,0.32397318034106665
64,65,64,54,137,56,137,67,0.9438583343504048
11,66,11,51,60,51,60,66,0.9024702797708077
75,31,75,12,136,12,136,32,0.9055561764547512
32,30,32,10,73,11,73,31,0.9000481417979886
