61,189,111,189,111,197,61,197,0.5907349771058018
0,189,59,188,59,198,1,199,0.5890063732305677
194,190,237,188,237,195,194,197,0.49811041531835737
86,169,87,167,90,168,90,169,0.12860466360018172
155,165,191,161,193,179,157,183,0.9146914888155817
91,166,101,165,102,169,91,170,0.1800176051513451
46,164,63,163,63,166,46,167,0.15523602884305293
145,150,205,144,207,158,146,164,0.9063921068545983
170,137,199,133,200,141,171,145,0.8258322416317188
214,141,216,115,237,117,234,143,0.924244374980697
164,104,164,100,168,100,168,104,0.15852979017366278
14,93,140,82,147,151,20,163,0.9688547566187897
27,79,34,79,34,84,27,84,0.17777205514721572
58,68,97,61,100,80,62,87,0.9032017696768605
215,67,215,62,231,62,231,67,0.24598910101327692
46,42,97,33,102,60,51,69,0.9482840857635073
