185,182,195,182,195,186,185,186,0.14768878548980474
60,187,60,179,101,180,101,187,0.6895209489181399
27,188,27,178,57,178,57,188,0.6550849469211939
3,188,3,178,29,178,29,188,0.6241240633998888
147,158,181,154,183,171,149,175,0.887312834125667
137,145,196,138,197,151,139,158,0.868918175356688
161,131,188,128,189,136,162,140,0.7169177129572455
201,136,204,111,223,113,221,137,0.8876827082347981
17,91,135,81,140,144,22,154,0.9737690875423973
56,68,94,61,97,78,59,85,0.9204631947458939
47,41,95,34,99,62,51,68,0.9219426590256709
114,36,130,23,137,32,121,45,0.3449126409579091
