59,377,88,377,88,387,60,387,0.7672511361565012
88,377,113,376,113,386,88,387,0.7576677352443193
112,375,132,374,133,383,113,385,0.7889883347058312
1,283,66,279,66,294,1,297,0.9453011190013162
0,261,76,255,78,271,1,276,0.9473442978119222
2,231,56,230,57,252,2,253,0.888876231241466
-1,190,80,185,81,202,0,207,0.8964447147931507
-6,163,63,158,64,177,-4,183,0.9024543854291992
-6,140,40,136,42,154,-4,158,0.800546987190649
43,135,75,133,77,152,44,155,0.9050577616732006
1,83,34,81,34,93,1,95,0.8942855911241507
11,63,70,60,71,74,12,77,0.833860385205024
