100,252,102,244,118,249,116,257,0.2050961128818
44,191,44,183,134,185,134,193,0.9324368703427477
6,152,138,143,139,167,7,176,0.9778687260869394
102,107,102,98,140,98,140,107,0.8386567288514557
93,96,94,85,136,86,135,97,0.8581153169079402
41,71,78,65,79,75,43,81,0.7974459630133165
78,64,97,58,100,68,81,73,0.4956425141938704
159,39,186,38,187,48,159,49,0.8034906415213066
50,39,84,33,86,43,52,49,0.817946999046576
147,36,148,24,181,28,179,40,0.7967125619898213
34,36,35,24,76,26,76,38,0.8206314690816445
