100,252,102,245,117,249,116,256,0.20932063052486274
44,191,44,183,134,185,134,193,0.933046154590155
6,152,138,143,139,167,7,176,0.9772430939963712
102,107,102,98,140,98,140,107,0.8390295321322223
93,96,94,85,135,86,135,97,0.8581000850857914
42,71,78,65,80,75,43,81,0.8112207134010376
78,65,97,58,100,67,82,74,0.4932263785885644
159,39,186,38,187,48,159,49,0.8044500780687018
50,39,84,33,86,43,52,49,0.8408541519856827
147,36,148,24,181,27,179,40,0.7927252624557083
35,35,35,25,76,27,75,38,0.8524225961917545
