93,243,95,237,107,241,105,247,0.2646244280859009
37,182,37,173,127,176,127,185,0.9105743566482813
1,139,132,133,133,161,2,168,0.9538706669205664
96,98,97,88,134,88,134,99,0.791992367810865
87,86,87,76,129,77,128,88,0.9011133165299712
35,62,71,56,73,66,36,71,0.7830635209234318
71,56,89,51,91,59,73,64,0.33996031550066014
152,30,178,29,179,38,153,40,0.7864857821328008
43,30,77,24,79,34,45,40,0.8104168364823909
140,26,141,15,173,19,171,30,0.8262952055306264
27,26,28,15,69,16,69,28,0.7951236608519571
