84,192,115,192,115,202,84,203,0.8081502242632307
115,191,138,191,138,204,116,205,0.7788687938036001
48,202,49,190,83,191,82,203,0.7959970907941829
116,184,116,173,146,174,146,185,0.8071729234059578
87,182,88,173,114,173,113,183,0.6494110241475626
42,182,42,173,83,173,83,182,0.487725878368411
57,168,57,149,133,149,133,168,0.9544923195163793
34,149,34,117,150,117,150,149,0.9228641811587649
19,78,54,72,60,102,24,108,0.4452883918524179
15,46,15,36,59,36,59,46,0.9225643461261095
156,48,158,31,172,33,170,49,0.70993952480798
122,9,123,0,173,1,172,10,0.7985590294547444
