84,224,84,213,115,213,115,224,0.8215497911189026
115,212,138,211,138,225,115,225,0.7718207718522901
49,212,82,211,82,222,49,223,0.8360741406987094
116,204,116,194,146,195,146,205,0.8550274327202559
87,203,88,193,114,194,113,204,0.8096273404743728
41,202,41,194,84,194,84,203,0.7146099940152368
57,173,133,170,134,189,57,192,0.9484087847242502
33,139,150,136,151,167,34,170,0.9001917225306566
15,67,15,58,58,58,58,67,0.8857957151446945
157,68,159,53,171,55,168,70,0.3019754295845826
167,48,167,39,193,39,192,49,0.49150158756336004
123,30,123,20,172,21,171,31,0.7958176796866001
10,18,31,17,31,47,10,47,0.7960711082339381
173,19,195,18,196,32,174,33,0.7663890531208987
72,23,72,12,102,14,101,25,0.47003449416630205
