64,198,96,197,96,208,64,209,0.7890845422763567
96,198,118,196,119,208,97,209,0.572861870927415
29,209,29,196,64,196,64,209,0.7313243266443552
97,189,97,179,127,180,127,189,0.8540860250538896
68,189,69,178,95,180,94,190,0.7979573509725125
22,188,22,178,66,179,66,189,0.7751728696884432
38,174,38,155,114,155,114,174,0.9520814936294784
14,125,131,124,131,153,15,154,0.8957277513161234
143,49,143,48,145,48,145,49,0.11326534189283849
140,53,140,47,148,47,148,53,0.1750115941965044
2,53,2,41,40,42,40,53,0.5438721223019952
-2,21,0,19,3,21,1,24,0.11991473836334128
104,16,104,6,152,6,152,16,0.8434009331137579
155,4,176,3,176,17,155,17,0.8139469433988781
