-4,249,39,239,41,248,-2,257,0.799741342027651
42,237,77,230,79,240,44,248,0.7886986889431451
89,225,115,220,118,233,92,239,0.7568104719929397
116,220,159,209,161,220,119,231,0.7485210786800138
-5,198,158,160,166,195,3,233,0.893293199512957
2,154,117,132,123,164,9,186,0.9529339408527375
-17,106,145,78,152,120,-9,148,0.8146603602566279
103,59,103,55,110,55,110,59,0.22285695221613755
123,28,124,27,125,28,124,29,0.10952934587285632
122,26,134,25,134,29,122,30,0.14321810182816577
93,23,111,22,111,40,93,40,0.7162117567205165
94,9,137,8,137,16,94,17,0.8132084688616291
140,14,140,8,150,9,150,14,0.1762799160008417
158,10,160,7,163,10,161,13,0.13232547780835485
