3,248,51,237,53,246,5,256,0.8288042971437244
53,235,89,228,91,238,56,246,0.7954372813435668
100,223,126,217,130,231,104,238,0.7643063758523114
128,218,172,206,175,217,131,229,0.7324834166055578
-4,196,167,158,175,193,3,231,0.9085070330397219
15,152,129,129,135,160,21,183,0.9545143858811381
6,132,6,130,7,130,7,132,0.10759603455662728
-15,107,156,76,164,117,-8,149,0.8344344505068255
116,49,116,44,121,44,121,49,0.14778382670983933
-1,26,2,26,2,32,-1,32,0.15147335581215363
112,25,120,24,120,34,112,35,0.17142072452504642
166,9,166,8,167,8,167,9,0.12402541857016713
164,8,165,7,166,8,165,9,0.11935544865471975
163,8,164,7,165,8,164,9,0.11783274227664584
163,9,163,8,164,8,164,9,0.12340935868652243
106,6,150,5,150,13,106,14,0.6661288074608704
151,5,176,5,176,12,151,13,0.24376331080183064
