159,410,239,404,242,447,162,453,0.9474595609147255
155,356,234,350,238,402,159,408,0.9510132293410138
87,244,116,235,121,251,93,260,0.8002219502758794
161,239,182,234,185,248,164,253,0.7574955850907501
117,235,141,227,146,243,122,251,0.6542234545412208
180,231,204,222,210,238,186,247,0.8082498516407842
203,221,244,205,251,221,209,238,0.7798777518731506
68,186,259,125,279,188,88,249,0.899952551402858
55,118,87,112,92,138,60,144,0.9180833442445644
91,112,134,102,139,124,96,134,0.8825693655286686
141,105,226,88,229,102,144,119,0.8951007153193743
118,21,174,-5,187,24,131,49,0.8570977223023691
