221,553,221,546,282,547,282,554,0.505459528672605
90,549,91,534,129,536,128,552,0.8585277368327933
219,544,220,522,263,523,263,546,0.8477362708114397
265,546,265,523,287,523,287,546,0.8212096062153396
91,534,92,514,130,516,129,536,0.8796225563808416
32,396,33,359,127,362,126,398,0.9416545099316971
35,309,129,308,129,356,35,356,0.9501472086213187
304,226,304,223,329,224,329,227,0.13475009049688066
324,212,324,203,335,203,335,212,0.2281335811554031
308,213,308,202,326,202,326,213,0.48366712674258217
7,200,8,183,32,184,31,202,0.766992935254511
31,187,100,180,101,193,33,201,0.823050819262154
99,177,132,168,136,183,103,192,0.8112930984907206
135,169,221,150,223,160,137,179,0.8256284642875215
225,150,287,143,288,151,226,158,0.8274307942359582
291,141,338,137,338,145,292,149,0.8369978492603053
6,121,333,73,341,127,13,175,0.797733899650195
45,52,89,48,91,77,47,81,0.8908833731988307
93,44,192,23,197,49,99,70,0.9183366786952374
