159,424,163,422,164,424,160,426,0.15632612699711765
181,367,230,365,230,377,182,379,0.850657272151434
115,365,144,365,144,371,115,371,0.24735602460195572
112,348,153,346,153,361,112,363,0.8629554637458735
113,338,151,337,151,347,113,348,0.7292140936319692
105,323,163,321,164,332,106,334,0.7354282508250236
97,67,128,66,129,77,98,78,0.6601907708901662
130,78,130,66,153,66,153,78,0.7457459565123608
154,77,154,64,210,65,210,78,0.6503939665610148
38,41,38,27,75,28,75,42,0.7947339159792993
-4,40,-3,28,38,28,38,41,0.8261673568476423
