82,203,82,193,111,193,111,203,0.7564358258304218
110,192,133,192,133,204,110,205,0.685221062299561
51,202,51,191,80,192,80,204,0.7968590594442634
115,185,115,176,139,176,139,185,0.33312452563013023
87,183,87,175,110,176,109,185,0.5165522652306985
57,156,129,152,130,169,58,173,0.9357645920304642
34,125,145,121,146,148,35,152,0.9383157212938202
2,107,3,77,57,78,57,108,0.9128557753834878
33,52,33,42,64,42,64,52,0.838304641913524
149,56,149,41,161,41,161,57,0.8504059560662299
10,50,10,41,32,41,32,51,0.8212902923391261
120,19,120,11,162,13,162,20,0.797063339573676
13,35,14,3,41,4,40,35,0.9215467269266776
