85,175,114,175,114,185,85,185,0.764966579648419
113,186,113,173,137,174,136,187,0.6835004892982035
54,184,54,173,84,173,83,185,0.7929569944984772
103,164,103,162,107,162,107,164,0.12543063638386903
118,158,143,157,143,166,119,167,0.4127210633471269
90,165,90,157,110,158,110,166,0.3157891018249766
60,136,133,134,134,153,61,155,0.8958229390543605
36,106,148,100,150,129,38,135,0.9158856594109184
5,60,60,60,60,89,5,89,0.9410615421299259
36,34,36,24,67,25,67,34,0.8485925372493042
151,38,152,22,165,23,164,39,0.8557843148063065
12,33,12,22,36,23,35,33,0.7957547863965694
18,14,18,-4,41,-4,41,14,0.5292641877205487
