90,181,90,177,102,179,101,183,0.15241362450141754
59,174,59,153,128,153,128,174,0.854740562660114
38,126,145,116,147,145,40,155,0.8773191321278335
5,107,7,78,60,81,59,110,0.9341274854798799
26,60,27,59,28,60,27,61,0.11509362608194351
39,59,46,59,47,61,39,61,0.15775971708044542
55,62,55,58,71,58,70,63,0.21253409978128285
20,61,20,58,39,58,39,61,0.15320470042171933
162,57,163,47,182,47,182,58,0.3870457207954867
147,59,147,43,161,43,161,59,0.8009820033288064
32,33,32,31,35,31,35,33,0.10807623673935195
33,31,34,30,36,31,34,32,0.11202138094674972
21,19,44,18,45,47,22,48,0.4085968817422213
165,14,180,12,181,23,166,24,0.411144410906119
117,22,117,13,163,14,163,23,0.7570327818776089
