51,167,51,148,117,148,117,167,0.9159469883311996
27,116,135,108,137,139,30,147,0.9270689060738906
-9,102,-8,71,50,74,48,105,0.8387445005140192
43,58,43,50,64,50,64,58,0.6139199476289362
8,49,42,48,42,59,8,59,0.7796604588049256
137,36,151,35,152,52,138,53,0.8355583145782568
22,31,22,30,24,30,24,31,0.12296462282538415
18,27,20,25,21,27,20,28,0.11355666545304385
12,38,15,22,33,25,30,41,0.32399853860615113
18,23,19,21,22,22,21,24,0.1156456406209983
28,22,28,19,29,19,29,22,0.1305475890254363
71,20,71,7,99,8,99,20,0.5848390365207619
107,16,107,6,153,7,152,17,0.7563936386920723
