87,206,87,196,118,196,118,206,0.7832120292375478
116,208,116,194,139,194,139,208,0.706091817575841
57,206,57,194,86,195,86,206,0.7895285929854384
123,182,140,181,141,186,123,187,0.16755201552220866
63,157,137,154,138,174,64,177,0.8804126537746336
39,128,150,119,153,146,41,155,0.933656069993713
8,81,62,80,63,109,9,111,0.9186797431866494
39,55,39,45,70,45,70,55,0.8419238704955899
154,60,154,44,167,44,167,60,0.8116761718447493
15,53,16,43,39,44,38,54,0.8001450481658552
174,17,179,17,179,21,174,21,0.11934493829806646
126,20,126,14,167,16,166,23,0.8060826282155065
19,38,19,6,47,7,46,38,0.9177178344028448
