180,270,180,252,193,252,193,270,0.3091765688750074
11,225,71,214,73,224,12,235,0.8631751598300877
74,212,122,203,124,216,76,224,0.7973101736645423
138,199,173,193,175,207,141,213,0.8028704105814719
175,192,237,180,240,194,178,206,0.7919672175702317
5,170,229,127,237,165,13,208,0.9107817374533541
27,116,176,90,183,129,34,156,0.9634181712897482
157,46,182,44,183,71,159,72,0.8808583348566892
-7,52,-6,25,32,25,32,52,0.807431577916039
184,28,198,27,199,32,184,33,0.28992239503651607
262,32,262,27,277,27,277,32,0.23398784985275645
159,47,159,23,182,23,182,47,0.9104124952514633
161,9,217,8,217,15,161,16,0.8088342303924131
220,15,220,6,277,7,277,16,0.7443999745659693
