45,217,102,209,103,220,46,228,0.8035564480674755
102,209,145,201,147,213,104,220,0.7788770616614582
148,201,199,194,200,207,150,213,0.8058989993334281
215,190,253,184,255,197,218,204,0.7607653042927744
254,182,285,178,287,194,256,197,0.6609015440242324
46,163,285,129,290,164,51,198,0.8413611098347485
100,108,255,84,261,121,106,146,0.9543857882344576
238,66,238,43,263,43,263,66,0.8838609837724216
239,43,239,20,265,21,265,44,0.9037762734778446
5,38,5,18,100,20,100,40,0.9576519614525479
242,15,242,5,284,6,284,15,0.8079435735931847
68,5,69,2,73,4,72,7,0.13870954904705288
