-5,235,57,224,60,237,-3,248,0.6744081777879806
60,224,112,217,114,229,62,237,0.8114148396893589
129,211,167,206,169,221,131,227,0.7860642114394635
170,207,235,197,237,209,171,219,0.8506106268794125
-13,177,226,140,231,176,-8,212,0.9207845791908733
11,121,170,97,177,138,18,162,0.9657581138513869
151,76,151,52,177,52,177,76,0.8946125236302712
152,51,152,29,174,29,174,51,0.4294252533925622
-6,27,17,26,18,54,-5,54,0.7614388746083448
217,20,217,12,273,14,272,22,0.8408824396319687
155,20,155,12,215,12,215,20,0.7899899231981427
