26,174,112,160,113,169,27,183,0.7878793386541886
115,157,160,150,161,162,116,169,0.7987085469410026
172,147,203,141,205,154,174,159,0.7908377209162704
205,141,229,137,231,149,207,153,0.5180045817777337
22,120,230,83,237,122,28,158,0.862462024460601
70,66,205,46,211,84,76,105,0.9556141553350339
185,29,185,8,208,8,208,29,0.8514929527024993
194,2,196,0,197,2,195,4,0.12927258807805275
191,4,191,-1,205,-1,204,4,0.18406147449808632
38,7,38,-3,72,-3,72,7,0.6770597259650004
1,5,1,-2,35,-2,35,5,0.5771370752797311
