204,285,212,270,225,277,218,292,0.26323543481415296
15,238,84,227,86,240,17,252,0.7186407159494275
86,228,141,219,143,232,88,240,0.8415455464022875
161,214,200,209,203,224,163,229,0.7808962364754612
204,209,276,197,279,210,206,222,0.8134159716686787
10,182,268,138,275,179,17,223,0.9191647103308108
31,123,204,96,210,140,38,167,0.9337930865050985
182,76,182,48,212,48,212,76,0.8837120487874874
184,49,184,24,211,24,211,49,0.900486606821405
-3,53,-1,21,37,23,34,55,0.828889606523441
186,16,186,8,252,8,252,16,0.82154214409779
256,7,324,6,324,19,257,20,0.7115250918643335
