163,345,173,335,178,341,169,350,0.16063828043797226
173,329,219,302,227,316,181,343,0.516390355061155
-5,199,32,193,34,205,-3,211,0.7253476511649662
35,193,85,185,86,196,37,204,0.8554568189385645
102,179,138,173,141,187,104,194,0.7517720559011872
140,174,202,162,204,174,142,185,0.8296738381531146
-14,153,195,110,203,147,-7,191,0.8991151825901386
-15,99,142,74,148,113,-9,138,0.9057009195811365
121,56,122,33,148,33,147,56,0.8791243984295571
122,33,122,12,147,12,147,33,0.8939309683778593
185,0,198,0,198,5,185,5,0.17298169650074813
129,0,180,-1,180,3,129,4,0.5626987278387688
