57,404,62,400,65,404,60,408,0.16073406771900728
39,331,69,330,70,340,39,341,0.7846261665484606
71,330,92,327,94,338,73,340,0.4929535146776613
52,319,79,318,80,328,52,330,0.8230539919930188
40,309,91,307,91,314,40,316,0.7688420451744351
47,298,83,295,83,302,47,305,0.8640960859913273
49,283,83,281,83,293,49,295,0.7445227979311934
29,260,66,259,67,266,29,267,0.8706470510492532
68,257,104,255,104,264,68,266,0.782610816097282
36,225,37,215,67,217,66,228,0.4864544727154816
28,188,104,186,105,218,29,220,0.8751072253284853
