50,249,84,249,84,261,50,261,0.8269257342528195
26,260,26,249,49,249,49,260,0.8640289300932122
-3,262,-3,249,24,249,24,262,0.7643654064533859
272,247,299,246,300,262,273,262,0.6430568435984827
186,262,186,246,208,246,208,262,0.7404614825357949
207,247,220,247,220,261,207,261,0.7353246779003668
241,260,241,245,272,245,272,260,0.6320593359332313
219,247,242,246,243,261,220,262,0.7197023015060837
9,238,49,237,49,246,9,247,0.8853514346472263
-2,248,-2,236,8,236,8,248,0.6250602434666012
252,234,277,234,277,245,252,246,0.7930035966750864
238,234,253,234,253,245,238,245,0.7261638831886872
277,245,277,233,299,233,299,245,0.5429593303509183
219,234,236,233,237,246,219,247,0.7913108008303519
273,217,300,216,300,227,274,227,0.7823448531885501
156,134,246,129,246,137,156,142,0.90394020960733
1,125,1,117,38,117,38,125,0.6763749721084545
138,120,200,115,200,125,139,130,0.8472577356700642
206,115,262,112,262,122,207,125,0.86114385123607
1,117,1,109,27,109,27,117,0.6476593802977243
150,108,198,107,198,114,150,115,0.7708790455527346
285,91,285,83,298,83,298,91,0.5089268024190453
-9,108,-9,74,48,74,48,108,0.8747354751556747
131,74,225,60,230,88,136,103,0.932005272421351
-3,61,36,60,36,71,-2,72,0.6465983609585159
284,58,300,57,300,67,285,68,0.6155951450776866
29,54,30,46,60,47,60,55,0.7379194123493198
-2,52,-2,46,28,47,28,54,0.7657832813061031
37,45,37,37,62,37,62,45,0.7779271189551965
8,44,8,38,36,39,36,44,0.885120385198179
-2,44,-2,36,8,36,8,44,0.5121713404980849
285,41,285,32,299,32,299,41,0.6814421819997769
106,30,231,14,236,56,111,72,0.9188353142940191
-4,34,-4,18,65,18,65,34,0.85170711943247
282,18,282,5,302,5,302,18,0.8056476268589128
3,17,3,6,28,6,28,17,0.8036436288671188
27,18,27,5,39,5,39,18,0.6607842824332518
