19,237,19,235,22,235,22,237,0.1596106056656156
25,239,25,233,46,233,46,239,0.2747878207116955
48,239,49,232,81,233,81,240,0.5580282773360965
219,239,219,231,242,232,242,240,0.4674756059022707
240,238,240,231,270,231,270,238,0.4788439995129954
186,232,219,231,219,240,186,240,0.5650748459404986
8,219,48,219,48,230,8,230,0.841102747872836
249,229,249,218,274,218,274,229,0.7303162477182449
237,218,252,217,252,228,237,229,0.6976190354742787
218,229,218,217,236,217,236,229,0.7958240656480975
-2,231,-2,218,7,218,7,231,0.6356513519096637
155,117,245,113,246,123,155,127,0.7977520406259219
137,102,199,100,200,110,138,113,0.8083533961619245
2,107,2,100,37,101,37,108,0.7525967098018357
205,97,262,94,263,107,206,109,0.7855808421183118
0,100,0,92,26,92,26,100,0.6982197097387901
149,92,197,91,197,96,149,97,0.8720836475130788
-8,91,-8,58,46,58,46,91,0.8765881487302537
-1,55,13,55,13,58,-1,58,0.16982947900410622
131,57,224,44,228,70,135,83,0.965370660968088
-3,45,35,43,35,53,-2,55,0.6478748714434021
28,37,28,30,57,30,57,37,0.7848010337929953
-2,36,-2,29,27,29,27,36,0.6873548990151856
37,21,61,20,61,28,37,29,0.7772466640090407
7,27,7,21,36,21,36,27,0.7807023989687244
-2,28,-2,20,5,20,5,28,0.2644391618225546
105,15,230,0,235,41,110,55,0.8902441966209723
0,9,2,9,2,13,0,13,0.13072690428108782
8,14,8,8,12,8,12,14,0.16211353222260605
13,17,13,2,65,2,65,18,0.8812954562388845
